Source Well,Dest Well,Vol
A3,A1,1000
A3,A4,1000
A4,A2,100
A4,A5,100
B3,B1,1000
B3,B4,1000
B4,B2,100
B4,B5,100
C3,C1,1000
C3,C4,1000
C4,C2,100
C4,C5,100
D3,D1,1000
D3,D4,1000
D4,D2,100
D4,D5,100
E3,E1,1000
E3,E4,1000
E4,E2,100
E4,E5,100
F3,F1,1000
F3,F4,1000
F4,F2,100
F4,F5,100
G3,G1,1000
G3,G4,1000
G4,G2,100
G4,G5,100
H3,H1,1000
H3,H4,1000
H4,H2,100
H4,H5,100
I3,I1,1000
I3,I4,1000
I4,I2,100
I4,I5,100
J3,J1,1000
J3,J4,1000
J4,J2,100
J4,J5,100
K3,K1,1000
K3,K4,1000
K4,K2,100
K4,K5,100
L3,L1,1000
L3,L4,1000
L4,L2,100
L4,L5,100
M3,M1,1000
M3,M4,1000
M4,M2,100
M4,M5,100
N3,N1,1000
N3,N4,1000
N4,N2,100
N4,N5,100
O3,O1,1000
O3,O4,1000
O4,O2,100
O4,O5,100
P3,P1,1000
P3,P4,1000
P4,P2,100
P4,P5,100

